concentration,source_csv,source_path,source_sha256,window,pred,p_H2S,p_CH4,p_CO2,p_AIR,correct_H2S
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,10,H2S,0.7723,0.098,0.1297,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,1,H2S,0.4479,0.3217,0.2275,0.0029,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,2,H2S,0.7544,0.118,0.1276,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,3,H2S,0.7793,0.0535,0.1672,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,4,H2S,0.7911,0.0518,0.1571,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,5,H2S,0.8856,0.0626,0.0517,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,6,CH4,0.3535,0.5794,0.0672,0.0,0
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,7,H2S,0.7979,0.1494,0.0527,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,8,H2S,0.8052,0.0353,0.1595,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,9,H2S,0.8106,0.0331,0.1563,0.0,1
150ppm,150ppm.csv,data/raw_data/unseen_H2S/150ppm.csv,cb8d2670d1ed711c13c9bcfe0a5e14f0a72037ed13323585298904b749edeef6,10,H2S,0.7745,0.0425,0.183,0.0,1
