array_index,true_label,pred_label,correct,fold
159,CH4,CH4,1,2
163,CH4,CH4,1,2
172,CH4,CH4,1,2
182,CH4,CH4,1,2
184,CH4,CH4,1,2
187,CH4,CH4,1,2
192,CH4,CH4,1,2
195,CH4,CH4,1,2
197,CH4,CH4,1,2
201,CO2,CO2,1,2
207,CO2,CO2,1,2
211,CO2,CO2,1,2
214,CO2,CO2,1,2
231,CO2,CO2,1,2
241,CO2,CO2,1,2
246,CO2,CO2,1,2
249,CO2,CO2,1,2
251,CO2,CO2,1,2
252,CO2,CO2,1,2
253,CO2,CO2,1,2
255,CO2,CO2,1,2
257,CO2,CO2,1,2
262,CO2,CO2,1,2
264,CO2,CO2,1,2
265,CO2,CO2,1,2
271,CO2,CO2,1,2
282,CO2,CO2,1,2
283,CO2,CO2,1,2
291,CO2,CO2,1,2
304,AIR,AIR,1,2
308,AIR,AIR,1,2
311,AIR,AIR,1,2
316,AIR,AIR,1,2
1,H2S,H2S,1,3
3,H2S,H2S,1,3
4,H2S,H2S,1,3
20,H2S,H2S,1,3
23,H2S,H2S,1,3
26,H2S,H2S,1,3
31,H2S,H2S,1,3
40,H2S,H2S,1,3
60,H2S,H2S,1,3
62,H2S,H2S,1,3
63,H2S,H2S,1,3
64,H2S,H2S,1,3
66,H2S,H2S,1,3
71,H2S,CH4,0,3
72,H2S,H2S,1,3
73,H2S,H2S,1,3
75,H2S,H2S,1,3
79,H2S,H2S,1,3
85,H2S,CO2,0,3
99,H2S,H2S,1,3
103,CH4,CH4,1,3
108,CH4,CH4,1,3
110,CH4,CH4,1,3
114,CH4,CH4,1,3
119,CH4,CH4,1,3
121,CH4,CH4,1,3
130,CH4,CH4,1,3
132,CH4,CH4,1,3
134,CH4,CH4,1,3
144,CH4,CH4,1,3
147,CH4,CH4,1,3
160,CH4,CH4,1,3
162,CH4,CH4,1,3
166,CH4,CH4,1,3
168,CH4,CH4,1,3
169,CH4,CH4,1,3
178,CH4,CH4,1,3
181,CH4,CH4,1,3
185,CH4,CH4,1,3
193,CH4,CH4,1,3
200,CO2,CO2,1,3
206,CO2,CO2,1,3
210,CO2,CO2,1,3
215,CO2,CO2,1,3
216,CO2,CO2,1,3
217,CO2,CO2,1,3
220,CO2,CO2,1,3
221,CO2,CO2,1,3
224,CO2,CO2,1,3
236,CO2,CO2,1,3
244,CO2,CO2,1,3
250,CO2,CO2,1,3
254,CO2,CO2,1,3
256,CO2,CO2,1,3
266,CO2,CO2,1,3
276,CO2,H2S,0,3
285,CO2,CO2,1,3
287,CO2,CO2,1,3
293,CO2,H2S,0,3
294,CO2,CO2,1,3
301,AIR,AIR,1,3
303,AIR,AIR,1,3
310,AIR,AIR,1,3
319,AIR,AIR,1,3
2,H2S,H2S,1,4
12,H2S,H2S,1,4
16,H2S,H2S,1,4
17,H2S,H2S,1,4
24,H2S,H2S,1,4
29,H2S,H2S,1,4
36,H2S,H2S,1,4
37,H2S,H2S,1,4
48,H2S,H2S,1,4
55,H2S,H2S,1,4
57,H2S,CO2,0,4
65,H2S,H2S,1,4
67,H2S,H2S,1,4
68,H2S,H2S,1,4
70,H2S,H2S,1,4
76,H2S,H2S,1,4
80,H2S,H2S,1,4
91,H2S,H2S,1,4
95,H2S,H2S,1,4
96,H2S,H2S,1,4
100,CH4,CH4,1,4
102,CH4,CH4,1,4
113,CH4,CH4,1,4
115,CH4,CH4,1,4
120,CH4,CH4,1,4
128,CH4,CH4,1,4
133,CH4,CH4,1,4
136,CH4,CH4,1,4
138,CH4,CH4,1,4
140,CH4,CH4,1,4
149,CH4,CH4,1,4
150,CH4,CH4,1,4
154,CH4,CH4,1,4
161,CH4,CH4,1,4
167,CH4,CH4,1,4
177,CH4,CH4,1,4
179,CH4,CH4,1,4
183,CH4,CH4,1,4
189,CH4,CH4,1,4
190,CH4,CH4,1,4
208,CO2,CO2,1,4
212,CO2,H2S,0,4
219,CO2,CO2,1,4
222,CO2,CO2,1,4
229,CO2,CO2,1,4
230,CO2,CO2,1,4
232,CO2,CO2,1,4
247,CO2,CO2,1,4
258,CO2,CO2,1,4
260,CO2,CO2,1,4
263,CO2,CO2,1,4
267,CO2,CO2,1,4
268,CO2,CO2,1,4
269,CO2,CO2,1,4
272,CO2,CO2,1,4
277,CO2,CO2,1,4
281,CO2,CO2,1,4
286,CO2,CO2,1,4
288,CO2,CO2,1,4
290,CO2,H2S,0,4
307,AIR,AIR,1,4
312,AIR,AIR,1,4
314,AIR,AIR,1,4
317,AIR,AIR,1,4
0,H2S,H2S,1,5
7,H2S,H2S,1,5
14,H2S,H2S,1,5
21,H2S,H2S,1,5
27,H2S,H2S,1,5
32,H2S,H2S,1,5
34,H2S,H2S,1,5
43,H2S,H2S,1,5
46,H2S,H2S,1,5
59,H2S,H2S,1,5
61,H2S,H2S,1,5
69,H2S,H2S,1,5
74,H2S,H2S,1,5
78,H2S,H2S,1,5
81,H2S,H2S,1,5
89,H2S,H2S,1,5
90,H2S,H2S,1,5
92,H2S,H2S,1,5
93,H2S,H2S,1,5
98,H2S,H2S,1,5
106,CH4,CH4,1,5
111,CH4,CH4,1,5
112,CH4,CH4,1,5
122,CH4,CH4,1,5
124,CH4,CH4,1,5
127,CH4,CH4,1,5
129,CH4,CH4,1,5
131,CH4,CH4,1,5
135,CH4,CH4,1,5
137,CH4,CH4,1,5
145,CH4,CH4,1,5
146,CH4,CH4,1,5
152,CH4,CH4,1,5
155,CH4,CH4,1,5
164,CH4,CH4,1,5
174,CH4,CH4,1,5
180,CH4,CH4,1,5
186,CH4,CH4,1,5
196,CH4,CH4,1,5
199,CH4,CH4,1,5
202,CO2,CO2,1,5
203,CO2,CO2,1,5
209,CO2,CO2,1,5
223,CO2,CO2,1,5
228,CO2,CO2,1,5
233,CO2,CO2,1,5
234,CO2,CO2,1,5
235,CO2,CO2,1,5
237,CO2,CO2,1,5
238,CO2,CO2,1,5
240,CO2,CO2,1,5
245,CO2,CO2,1,5
259,CO2,CO2,1,5
270,CO2,CO2,1,5
275,CO2,CO2,1,5
280,CO2,CO2,1,5
289,CO2,CO2,1,5
292,CO2,CO2,1,5
298,CO2,CO2,1,5
299,CO2,CO2,1,5
300,AIR,AIR,1,5
302,AIR,AIR,1,5
315,AIR,AIR,1,5
318,AIR,AIR,1,5
